job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Product Manager,9,Bachelor,New York,Medium,Finance,2.787013190467537,3,132122
Product Manager,6,Master,Denver,Small,Finance,2.258424470068518,0,68701
Finance Analyst,7,Master,Denver,Small,Retail,4.68835564478436,5,147079
Data Scientist,12,High School,Boston,Small,Manufacturing,2.7399258340671944,4,95354
Marketing Manager,1,Bachelor,Seattle,Small,Manufacturing,3.9402062542923986,4,103756
Business Analyst,0,PhD,Chicago,Small,Technology,2.1890980477698903,4,60288
Project Manager,0,High School,Austin,Large,Healthcare,2.382043703891168,2,59781
UX Designer,0,High School,New York,Large,Healthcare,2.1310518831045138,5,58050
Finance Analyst,2,Master,San Francisco,Startup,Technology,1.08221524623408,4,38155
Data Scientist,7,Master,Remote,Small,Healthcare,1.5027722452771424,5,67414
Software Engineer,5,Master,Boston,Startup,Manufacturing,1.6696989594404594,2,56310
Data Scientist,10,PhD,Seattle,Large,Manufacturing,1.3943123138531566,3,106109
UX Designer,5,PhD,San Francisco,Startup,Retail,1.306053232637245,0,58240
Software Engineer,7,Master,San Francisco,Large,Manufacturing,3.391154864760703,1,242648
Software Engineer,6,PhD,San Francisco,Startup,Healthcare,4.797226802609552,4,205220
UX Designer,6,PhD,Boston,Startup,Retail,1.1744605417857077,5,43906
Marketing Manager,4,PhD,Atlanta,Startup,Healthcare,4.504067530481233,1,96900
Sales Representative,15,High School,New York,Startup,Technology,4.266111321623141,1,83278
Software Engineer,1,High School,Austin,Medium,Retail,3.8921831280318955,3,101863
Software Engineer,5,High School,New York,Small,Healthcare,1.9909073474520533,5,56138
Sales Representative,1,Bachelor,Remote,Large,Retail,4.7119477820728095,1,117207
Data Scientist,2,PhD,San Francisco,Startup,Manufacturing,2.1444461498451144,3,115840
Operations Manager,0,High School,Seattle,Startup,Retail,2.5589955634573944,2,46620
Marketing Manager,1,PhD,Denver,Large,Finance,2.503870187042659,1,90401
Product Manager,0,PhD,Atlanta,Medium,Manufacturing,4.0767387853815364,3,129477
Sales Representative,0,PhD,Remote,Startup,Healthcare,3.7850965511124466,1,79032
Operations Manager,3,PhD,Remote,Medium,Technology,2.0888869494403757,5,78613
Product Manager,2,High School,New York,Large,Finance,4.868068690707744,4,201333
Sales Representative,1,High School,Denver,Large,Finance,4.934181038310685,1,88823
DevOps Engineer,1,High School,Chicago,Medium,Technology,2.493993957985546,0,52907
Software Engineer,14,Master,Austin,Medium,Manufacturing,3.5330435424760362,3,169371
Operations Manager,6,Master,Seattle,Medium,Healthcare,1.1633547540986235,1,47390
UX Designer,7,Master,Atlanta,Small,Manufacturing,4.252899044886405,1,110862
Marketing Manager,2,Master,Denver,Small,Manufacturing,1.778407506504374,2,46167
Sales Representative,5,PhD,San Francisco,Startup,Healthcare,2.328490868513961,1,77564
Finance Analyst,5,PhD,San Francisco,Large,Retail,2.066241783436435,3,110937
Data Scientist,2,PhD,Austin,Small,Retail,1.9731889491808277,1,90530
HR Manager,5,PhD,Boston,Small,Healthcare,4.965113255942002,3,149758
Finance Analyst,1,High School,Austin,Large,Retail,2.1752946022630173,2,46218
Project Manager,3,PhD,Boston,Small,Finance,4.688571784659676,1,187609
Product Manager,3,Master,Remote,Medium,Manufacturing,4.394890554689588,2,161111
Data Scientist,14,High School,Denver,Startup,Technology,3.2440453142509393,3,78658
DevOps Engineer,23,High School,New York,Small,Technology,3.9158725797700584,5,174215
Marketing Manager,0,Master,Los Angeles,Large,Manufacturing,2.7718855506417777,5,84381
Business Analyst,4,PhD,Seattle,Medium,Retail,1.6804882307615472,4,68994
HR Manager,2,High School,Boston,Small,Healthcare,3.806684816914617,1,66517
Software Engineer,0,Master,Remote,Startup,Manufacturing,2.9343917787927896,2,90052
Project Manager,4,High School,Atlanta,Startup,Manufacturing,2.2470018096281135,3,34750
Product Manager,1,Master,Los Angeles,Large,Manufacturing,2.8870665751225553,0,121707
Business Analyst,6,Bachelor,Atlanta,Small,Technology,2.985307988487319,5,68179
Business Analyst,5,High School,Atlanta,Startup,Healthcare,1.5971321269109695,5,30000
Finance Analyst,1,High School,Atlanta,Large,Finance,3.498884786175878,1,58465
Product Manager,0,PhD,Atlanta,Startup,Technology,1.4523215111765437,3,42633
Sales Representative,1,Master,Austin,Medium,Technology,4.613278051036621,1,107546
Project Manager,0,Master,Austin,Startup,Finance,4.456246620339213,0,97284
Project Manager,4,Bachelor,Remote,Small,Finance,1.7685013133785255,2,51772
Sales Representative,4,PhD,Remote,Medium,Healthcare,3.29569693724856,5,99960
Finance Analyst,0,PhD,Remote,Large,Technology,1.0851033227457956,3,42329
Marketing Manager,5,Master,Boston,Medium,Healthcare,2.218020391554278,2,76917
Business Analyst,10,High School,Atlanta,Small,Technology,3.2295325109673527,4,70127
Software Engineer,17,PhD,Atlanta,Medium,Technology,1.9150563720271765,0,95844
Finance Analyst,1,Bachelor,New York,Small,Finance,3.9649717474019703,5,107871
Sales Representative,6,Bachelor,Denver,Large,Technology,2.5332178559833336,5,60856
Operations Manager,3,PhD,Austin,Small,Healthcare,2.546082508555376,4,107397
Project Manager,1,Bachelor,San Francisco,Small,Healthcare,1.3467029898422336,0,42937
Finance Analyst,0,Bachelor,Seattle,Large,Manufacturing,1.887886248744251,1,66326
Operations Manager,1,Master,Seattle,Large,Retail,4.190535747108774,4,178600
Data Scientist,2,High School,Boston,Small,Finance,3.2225577338558042,1,82852
Project Manager,14,PhD,Denver,Large,Manufacturing,3.9976534492859646,5,242942
Business Analyst,1,High School,Austin,Startup,Technology,4.249437161261392,1,49504
HR Manager,25,Bachelor,Chicago,Small,Technology,2.3208454638368012,3,72537
Operations Manager,12,High School,Remote,Startup,Finance,1.6166099187846648,4,36652
UX Designer,2,PhD,San Francisco,Medium,Finance,2.0121803343178404,3,130515
Product Manager,1,PhD,Los Angeles,Startup,Finance,3.914561422803681,1,140787
Sales Representative,6,High School,Chicago,Medium,Finance,4.745180618867019,5,77519
DevOps Engineer,7,Master,San Francisco,Medium,Technology,1.4030228118023333,5,80218
Data Scientist,1,PhD,Remote,Small,Healthcare,3.3984721652679486,3,116815
Product Manager,1,Master,Austin,Small,Manufacturing,3.6272129981949344,3,120898
Data Scientist,8,Bachelor,Boston,Startup,Retail,1.3725534110847577,1,47143
Data Scientist,5,Bachelor,San Francisco,Startup,Finance,1.619425732827049,5,60029
Marketing Manager,3,Bachelor,Boston,Large,Finance,3.4022911443778185,4,133091
HR Manager,0,Bachelor,Atlanta,Small,Finance,4.034389571322382,3,80698
UX Designer,16,PhD,Los Angeles,Large,Finance,4.467886024823401,0,258465
Software Engineer,7,Bachelor,Chicago,Medium,Retail,1.635468029933941,0,52186
DevOps Engineer,0,Master,Boston,Large,Healthcare,2.2203143637594844,2,111542
Project Manager,2,High School,Atlanta,Medium,Manufacturing,2.151625389844894,0,35426
Data Scientist,0,PhD,Seattle,Medium,Finance,1.3157225731843667,3,59470
Finance Analyst,7,Bachelor,Atlanta,Medium,Finance,1.6605864450047454,4,30107
Marketing Manager,6,PhD,San Francisco,Small,Healthcare,2.416440615126769,4,136351
Marketing Manager,8,PhD,Seattle,Startup,Healthcare,2.6656094202282685,0,92832
Project Manager,0,PhD,Chicago,Startup,Finance,3.618942789961553,0,105375
HR Manager,0,Master,Remote,Small,Healthcare,1.8097226655076448,4,47714
UX Designer,2,PhD,New York,Small,Manufacturing,3.9062070173876013,0,189657
Operations Manager,2,PhD,San Francisco,Medium,Technology,1.2408043499623327,5,72021
UX Designer,6,Bachelor,Seattle,Startup,Retail,4.45273392322297,1,122055
Product Manager,5,Bachelor,Remote,Small,Manufacturing,1.837820004242623,4,63771
Marketing Manager,6,Bachelor,Atlanta,Medium,Technology,2.0245855706664178,4,54078
Project Manager,7,Bachelor,Remote,Large,Manufacturing,4.4276267353692615,2,154665
Marketing Manager,7,PhD,Boston,Medium,Finance,4.267549608429374,3,177006
Marketing Manager,0,Master,Remote,Startup,Healthcare,4.639305153332494,1,114960
DevOps Engineer,3,High School,Denver,Startup,Finance,4.904763661987303,0,81482
Finance Analyst,4,Bachelor,Los Angeles,Large,Retail,4.567466958865033,5,131189
UX Designer,2,Master,Los Angeles,Small,Technology,4.75038326046756,5,159215
Operations Manager,4,Master,Boston,Startup,Technology,1.6600668781088652,4,47892
Finance Analyst,1,High School,San Francisco,Large,Technology,4.893928172611586,4,153708
Marketing Manager,12,Master,Austin,Large,Finance,4.709807441090539,5,229778
UX Designer,3,Bachelor,Austin,Startup,Retail,1.2144039722732103,5,30000
Finance Analyst,20,High School,Seattle,Small,Healthcare,2.1720115325614286,2,53603
Finance Analyst,10,High School,Atlanta,Large,Manufacturing,1.8965667498400984,1,32799
Project Manager,1,Master,Atlanta,Large,Technology,3.9219825185624377,3,112540
Finance Analyst,0,Bachelor,Seattle,Small,Finance,4.416489216255778,2,98461
Data Scientist,16,High School,Boston,Startup,Finance,2.049194024726955,3,62957
Business Analyst,2,Bachelor,Los Angeles,Medium,Technology,3.736472983647907,0,92855
Marketing Manager,12,Master,New York,Startup,Finance,4.632427869141894,5,207257
Sales Representative,8,High School,New York,Large,Technology,1.6946274630995188,1,55538
Marketing Manager,4,Bachelor,Remote,Medium,Finance,1.8155576170272392,2,40707
Data Scientist,2,High School,Boston,Startup,Finance,3.9646659864274336,5,105719
Software Engineer,7,High School,Los Angeles,Large,Retail,4.145077347728305,0,162883
HR Manager,3,High School,Boston,Medium,Manufacturing,1.6506434251792066,4,35968
DevOps Engineer,4,Master,Seattle,Large,Manufacturing,3.11329868924868,3,170088
Finance Analyst,2,PhD,Boston,Small,Retail,3.9655910690523313,3,104231
Project Manager,0,High School,Seattle,Large,Manufacturing,3.72322137622961,3,97594
DevOps Engineer,2,Master,New York,Startup,Manufacturing,2.1769993546188506,5,83075
UX Designer,1,High School,Denver,Medium,Manufacturing,2.0992637939886474,5,40558
Data Scientist,1,Master,Denver,Medium,Manufacturing,2.3622018664357305,4,85916
Software Engineer,3,High School,Denver,Startup,Retail,3.7125856427734387,2,66118
Marketing Manager,0,High School,Los Angeles,Small,Retail,2.184004083661382,5,39097
Data Scientist,1,Master,Chicago,Startup,Healthcare,4.602484959485039,3,122886
Marketing Manager,1,PhD,Seattle,Startup,Retail,1.8679596375232959,2,64924
Sales Representative,3,Bachelor,Remote,Small,Healthcare,2.0899868030246247,0,35190
Operations Manager,17,Master,Austin,Startup,Technology,4.084090119117699,2,164028
Finance Analyst,3,PhD,Boston,Startup,Finance,1.328141325853648,1,37815
Data Scientist,1,High School,New York,Startup,Retail,4.173713150841902,4,106292
Sales Representative,3,High School,New York,Large,Retail,4.897501058246189,5,143785
Marketing Manager,4,Bachelor,Los Angeles,Medium,Retail,4.39265938139057,2,123804
Marketing Manager,4,PhD,Austin,Startup,Healthcare,4.8055752751017895,2,119026
Operations Manager,6,High School,Remote,Startup,Healthcare,2.9222604087656228,3,56453
Finance Analyst,3,Bachelor,Seattle,Large,Finance,4.234108288467832,4,145412
DevOps Engineer,21,Master,Los Angeles,Small,Healthcare,2.526035915106756,3,125678
Finance Analyst,1,High School,Boston,Medium,Manufacturing,1.6896162432859527,5,34678
Sales Representative,0,Bachelor,Remote,Large,Healthcare,4.277533295595703,1,90415
